Notes,ICD Chapter,ICD Chapter Code,Single-Year Ages,Single-Year Ages Code,Sex,Sex Code,Deaths,Population,Crude Rate
,Neoplasms,C00-D48,69 years,69,Female,F,47806,10692995,447.1
,Neoplasms,C00-D48,69 years,69,Male,M,59189,9446244,626.6
,Neoplasms,C00-D48,70 years,70,Female,F,49181,10338731,475.7
,Neoplasms,C00-D48,70 years,70,Male,M,60682,9074042,668.7
,Neoplasms,C00-D48,71 years,71,Female,F,51315,10095552,508.3
,Neoplasms,C00-D48,71 years,71,Male,M,63210,8804525,717.9
,Neoplasms,C00-D48,72 years,72,Female,F,51440,9475690,542.9
,Neoplasms,C00-D48,72 years,72,Male,M,62878,8195866,767.2
,Neoplasms,C00-D48,73 years,73,Female,F,51739,8904206,581.1
,Neoplasms,C00-D48,73 years,73,Male,M,63232,7642269,827.4
,Neoplasms,C00-D48,74 years,74,Female,F,52334,8387051,624
,Neoplasms,C00-D48,74 years,74,Male,M,62967,7155029,880
,Neoplasms,C00-D48,75 years,75,Female,F,52775,7909133,667.3
,Neoplasms,C00-D48,75 years,75,Male,M,63169,6673655,946.5
,Neoplasms,C00-D48,76 years,76,Female,F,51635,7287896,708.5
,Neoplasms,C00-D48,76 years,76,Male,M,60932,6064474,1004.7
,Neoplasms,C00-D48,77 years,77,Female,F,49809,6522835,763.6
,Neoplasms,C00-D48,77 years,77,Male,M,58657,5314236,1103.8
,Neoplasms,C00-D48,78 years,78,Female,F,49818,6132963,812.3
,Neoplasms,C00-D48,78 years,78,Male,M,57876,4917504,1176.9
,Neoplasms,C00-D48,79 years,79,Female,F,49095,5721947,858
,Neoplasms,C00-D48,79 years,79,Male,M,56968,4515107,1261.7
,Neoplasms,C00-D48,80 years,80,Female,F,48434,5299302,914
,Neoplasms,C00-D48,80 years,80,Male,M,55475,4106344,1351
,Neoplasms,C00-D48,81 years,81,Female,F,45753,4796928,953.8
,Neoplasms,C00-D48,81 years,81,Male,M,52219,3633522,1437.1
,Neoplasms,C00-D48,82 years,82,Female,F,44946,4411198,1018.9
,Neoplasms,C00-D48,82 years,82,Male,M,50099,3259236,1537.1
,Neoplasms,C00-D48,83 years,83,Female,F,43461,4077554,1065.9
,Neoplasms,C00-D48,83 years,83,Male,M,48071,2931758,1639.7
,Neoplasms,C00-D48,84 years,84,Female,F,41790,3728358,1120.9
,Neoplasms,C00-D48,84 years,84,Male,M,45790,2606560,1756.7
,Neoplasms,C00-D48,85 years,85,Female,F,40254,Not Applicable,Not Applicable
,Neoplasms,C00-D48,85 years,85,Male,M,43197,Not Applicable,Not Applicable
,Neoplasms,C00-D48,86 years,86,Female,F,37748,Not Applicable,Not Applicable
,Neoplasms,C00-D48,86 years,86,Male,M,40078,Not Applicable,Not Applicable
,Neoplasms,C00-D48,87 years,87,Female,F,36103,Not Applicable,Not Applicable
,Neoplasms,C00-D48,87 years,87,Male,M,37387,Not Applicable,Not Applicable
,Neoplasms,C00-D48,88 years,88,Female,F,33530,Not Applicable,Not Applicable
,Neoplasms,C00-D48,88 years,88,Male,M,34345,Not Applicable,Not Applicable
,Neoplasms,C00-D48,89 years,89,Female,F,31200,Not Applicable,Not Applicable
,Neoplasms,C00-D48,89 years,89,Male,M,30817,Not Applicable,Not Applicable
,Neoplasms,C00-D48,90 years,90,Female,F,28481,Not Applicable,Not Applicable
,Neoplasms,C00-D48,90 years,90,Male,M,26965,Not Applicable,Not Applicable
,Neoplasms,C00-D48,91 years,91,Female,F,24988,Not Applicable,Not Applicable
,Neoplasms,C00-D48,91 years,91,Male,M,23283,Not Applicable,Not Applicable
,Neoplasms,C00-D48,92 years,92,Female,F,22116,Not Applicable,Not Applicable
,Neoplasms,C00-D48,92 years,92,Male,M,19573,Not Applicable,Not Applicable
,Neoplasms,C00-D48,93 years,93,Female,F,19024,Not Applicable,Not Applicable
,Neoplasms,C00-D48,93 years,93,Male,M,16076,Not Applicable,Not Applicable
,Neoplasms,C00-D48,94 years,94,Female,F,15616,Not Applicable,Not Applicable
,Neoplasms,C00-D48,94 years,94,Male,M,12411,Not Applicable,Not Applicable
,Neoplasms,C00-D48,95 years,95,Female,F,12667,Not Applicable,Not Applicable
,Neoplasms,C00-D48,95 years,95,Male,M,9627,Not Applicable,Not Applicable
,Neoplasms,C00-D48,96 years,96,Female,F,9674,Not Applicable,Not Applicable
,Neoplasms,C00-D48,96 years,96,Male,M,6878,Not Applicable,Not Applicable
,Neoplasms,C00-D48,97 years,97,Female,F,7330,Not Applicable,Not Applicable
,Neoplasms,C00-D48,97 years,97,Male,M,4918,Not Applicable,Not Applicable
,Neoplasms,C00-D48,98 years,98,Female,F,5262,Not Applicable,Not Applicable
,Neoplasms,C00-D48,98 years,98,Male,M,3367,Not Applicable,Not Applicable
,Neoplasms,C00-D48,99 years,99,Female,F,3527,Not Applicable,Not Applicable
,Neoplasms,C00-D48,99 years,99,Male,M,2023,Not Applicable,Not Applicable
,Neoplasms,C00-D48,100+ years,100,Female,F,6080,Not Applicable,Not Applicable
,Neoplasms,C00-D48,100+ years,100,Male,M,2828,Not Applicable,Not Applicable
,Neoplasms,C00-D48,Not Stated,NS,Female,F,13,Not Applicable,Not Applicable
,Neoplasms,C00-D48,Not Stated,NS,Male,M,26,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Female,F,1087,10881890,10
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,1247,11380640,11
,Diseases of the circulatory system,I00-I99,1 year,1,Female,F,235,11000322,2.1
,Diseases of the circulatory system,I00-I99,1 year,1,Male,M,266,11502036,2.3
,Diseases of the circulatory system,I00-I99,2 years,2,Female,F,105,11165751,0.9
,Diseases of the circulatory system,I00-I99,2 years,2,Male,M,145,11673428,1.2
,Diseases of the circulatory system,I00-I99,3 years,3,Female,F,84,11393552,0.7
,Diseases of the circulatory system,I00-I99,3 years,3,Male,M,82,11910587,0.7
,Diseases of the circulatory system,I00-I99,4 years,4,Female,F,65,11562174,0.6
,Diseases of the circulatory system,I00-I99,4 years,4,Male,M,78,12094721,0.6
,Diseases of the circulatory system,I00-I99,5 years,5,Female,F,77,11697386,0.7
,Diseases of the circulatory system,I00-I99,5 years,5,Male,M,68,12238877,0.6
,Diseases of the circulatory system,I00-I99,6 years,6,Female,F,67,11794606,0.6
,Diseases of the circulatory system,I00-I99,6 years,6,Male,M,68,12336573,0.6
,Diseases of the circulatory system,I00-I99,7 years,7,Female,F,66,11874672,0.6
,Diseases of the circulatory system,I00-I99,7 years,7,Male,M,74,12420646,0.6
,Diseases of the circulatory system,I00-I99,8 years,8,Female,F,60,11904261,0.5
,Diseases of the circulatory system,I00-I99,8 years,8,Male,M,74,12445736,0.6
,Diseases of the circulatory system,I00-I99,9 years,9,Female,F,58,11913494,0.5
,Diseases of the circulatory system,I00-I99,9 years,9,Male,M,64,12456497,0.5
,Diseases of the circulatory system,I00-I99,10 years,10,Female,F,65,11993008,0.5
,Diseases of the circulatory system,I00-I99,10 years,10,Male,M,81,12537662,0.6
,Diseases of the circulatory system,I00-I99,11 years,11,Female,F,96,12124081,0.8
,Diseases of the circulatory system,I00-I99,11 years,11,Male,M,100,12688960,0.8
,Diseases of the circulatory system,I00-I99,12 years,12,Female,F,95,12281497,0.8
,Diseases of the circulatory system,I00-I99,12 years,12,Male,M,113,12862502,0.9
,Diseases of the circulatory system,I00-I99,13 years,13,Female,F,91,12435756,0.7
,Diseases of the circulatory system,I00-I99,13 years,13,Male,M,133,13018752,1
,Diseases of the circulatory system,I00-I99,14 years,14,Female,F,131,12540000,1
,Diseases of the circulatory system,I00-I99,14 years,14,Male,M,162,13122187,1.2
,Diseases of the circulatory system,I00-I99,15 years,15,Female,F,139,12572638,1.1
,Diseases of the circulatory system,I00-I99,15 years,15,Male,M,207,13144843,1.6
,Diseases of the circulatory system,I00-I99,16 years,16,Female,F,146,12505287,1.2
,Diseases of the circulatory system,I00-I99,16 years,16,Male,M,225,13065961,1.7
,Diseases of the circulatory system,I00-I99,17 years,17,Female,F,171,12505549,1.4
,Diseases of the circulatory system,I00-I99,17 years,17,Male,M,268,13063194,2.1
,Diseases of the circulatory system,I00-I99,18 years,18,Female,F,226,12570162,1.8
,Diseases of the circulatory system,I00-I99,18 years,18,Male,M,348,13142151,2.6
,Diseases of the circulatory system,I00-I99,19 years,19,Female,F,261,12618256,2.1
,Diseases of the circulatory system,I00-I99,19 years,19,Male,M,385,13200617,2.9
,Diseases of the circulatory system,I00-I99,20 years,20,Female,F,270,12728180,2.1
,Diseases of the circulatory system,I00-I99,20 years,20,Male,M,414,13288474,3.1
,Diseases of the circulatory system,I00-I99,21 years,21,Female,F,304,12846890,2.4
,Diseases of the circulatory system,I00-I99,21 years,21,Male,M,515,13400775,3.8
,Diseases of the circulatory system,I00-I99,22 years,22,Female,F,301,12850599,2.3
,Diseases of the circulatory system,I00-I99,22 years,22,Male,M,606,13420686,4.5
,Diseases of the circulatory system,I00-I99,23 years,23,Female,F,433,12836552,3.4
,Diseases of the circulatory system,I00-I99,23 years,23,Male,M,679,13419214,5.1
,Diseases of the circulatory system,I00-I99,24 years,24,Female,F,396,12878819,3.1
,Diseases of the circulatory system,I00-I99,24 years,24,Male,M,747,13472033,5.5
,Diseases of the circulatory system,I00-I99,25 years,25,Female,F,511,12994621,3.9
,Diseases of the circulatory system,I00-I99,25 years,25,Male,M,925,13597273,6.8
,Diseases of the circulatory system,I00-I99,26 years,26,Female,F,590,13192612,4.5
,Diseases of the circulatory system,I00-I99,26 years,26,Male,M,1088,13781823,7.9
,Diseases of the circulatory system,I00-I99,27 years,27,Female,F,686,13443340,5.1
,Diseases of the circulatory system,I00-I99,27 years,27,Male,M,1252,14002483,8.9
,Diseases of the circulatory system,I00-I99,28 years,28,Female,F,799,13684361,5.8
,Diseases of the circulatory system,I00-I99,28 years,28,Male,M,1505,14189343,10.6
,Diseases of the circulatory system,I00-I99,29 years,29,Female,F,926,13784850,6.7
,Diseases of the circulatory system,I00-I99,29 years,29,Male,M,1675,14235310,11.8
,Diseases of the circulatory system,I00-I99,30 years,30,Female,F,1080,13772904,7.8
,Diseases of the circulatory system,I00-I99,30 years,30,Male,M,1944,14174449,13.7
,Diseases of the circulatory system,I00-I99,31 years,31,Female,F,1196,13692655,8.7
,Diseases of the circulatory system,I00-I99,31 years,31,Male,M,2234,14051811,15.9
,Diseases of the circulatory system,I00-I99,32 years,32,Female,F,1342,13586822,9.9
,Diseases of the circulatory system,I00-I99,32 years,32,Male,M,2442,13922530,17.5
,Diseases of the circulatory system,I00-I99,33 years,33,Female,F,1428,13475511,10.6
,Diseases of the circulatory system,I00-I99,33 years,33,Male,M,2771,13782823,20.1
,Diseases of the circulatory system,I00-I99,34 years,34,Female,F,1682,13302607,12.6
,Diseases of the circulatory system,I00-I99,34 years,34,Male,M,3168,13578534,23.3
,Diseases of the circulatory system,I00-I99,35 years,35,Female,F,1889,13224856,14.3
,Diseases of the circulatory system,I00-I99,35 years,35,Male,M,3463,13466180,25.7
,Diseases of the circulatory system,I00-I99,36 years,36,Female,F,1952,13166791,14.8
,Diseases of the circulatory system,I00-I99,36 years,36,Male,M,3964,13374356,29.6
,Diseases of the circulatory system,I00-I99,37 years,37,Female,F,2218,13135772,16.9
,Diseases of the circulatory system,I00-I99,37 years,37,Male,M,4521,13304127,34
,Diseases of the circulatory system,I00-I99,38 years,38,Female,F,2497,13133562,19
,Diseases of the circulatory system,I00-I99,38 years,38,Male,M,5095,13280504,38.4
,Diseases of the circulatory system,I00-I99,39 years,39,Female,F,2848,12999410,21.9
,Diseases of the circulatory system,I00-I99,39 years,39,Male,M,5547,13117765,42.3
,Diseases of the circulatory system,I00-I99,40 years,40,Female,F,3186,12860939,24.8
,Diseases of the circulatory system,I00-I99,40 years,40,Male,M,6301,12957832,48.6
,Diseases of the circulatory system,I00-I99,41 years,41,Female,F,3477,12634168,27.5
,Diseases of the circulatory system,I00-I99,41 years,41,Male,M,6881,12681022,54.3
,Diseases of the circulatory system,I00-I99,42 years,42,Female,F,3758,12393911,30.3
,Diseases of the circulatory system,I00-I99,42 years,42,Male,M,7639,12403672,61.6
,Diseases of the circulatory system,I00-I99,43 years,43,Female,F,4088,12231053,33.4
,Diseases of the circulatory system,I00-I99,43 years,43,Male,M,8309,12215326,68
,Diseases of the circulatory system,I00-I99,44 years,44,Female,F,4487,12017088,37.3
,Diseases of the circulatory system,I00-I99,44 years,44,Male,M,8908,11964802,74.5
,Diseases of the circulatory system,I00-I99,45 years,45,Female,F,4986,11909978,41.9
,Diseases of the circulatory system,I00-I99,45 years,45,Male,M,9795,11818911,82.9
,Diseases of the circulatory system,I00-I99,46 years,46,Female,F,5370,11901078,45.1
,Diseases of the circulatory system,I00-I99,46 years,46,Male,M,11071,11770153,94.1
,Diseases of the circulatory system,I00-I99,47 years,47,Female,F,6021,12047631,50
,Diseases of the circulatory system,I00-I99,47 years,47,Male,M,12370,11895789,104
,Diseases of the circulatory system,I00-I99,48 years,48,Female,F,6481,12274765,52.8
,Diseases of the circulatory system,I00-I99,48 years,48,Male,M,13836,12122899,114.1
,Diseases of the circulatory system,I00-I99,49 years,49,Female,F,7060,12375303,57
,Diseases of the circulatory system,I00-I99,49 years,49,Male,M,15505,12221603,126.9
,Diseases of the circulatory system,I00-I99,50 years,50,Female,F,8097,12469211,64.9
,Diseases of the circulatory system,I00-I99,50 years,50,Male,M,17656,12329587,143.2
,Diseases of the circulatory system,I00-I99,51 years,51,Female,F,9008,12490387,72.1
,Diseases of the circulatory system,I00-I99,51 years,51,Male,M,19335,12337703,156.7
,Diseases of the circulatory system,I00-I99,52 years,52,Female,F,9716,12492675,77.8
,Diseases of the circulatory system,I00-I99,52 years,52,Male,M,21309,12318334,173
,Diseases of the circulatory system,I00-I99,53 years,53,Female,F,10465,12504771,83.7
,Diseases of the circulatory system,I00-I99,53 years,53,Male,M,23319,12283967,189.8
,Diseases of the circulatory system,I00-I99,54 years,54,Female,F,11521,12604239,91.4
,Diseases of the circulatory system,I00-I99,54 years,54,Male,M,26073,12317612,211.7
,Diseases of the circulatory system,I00-I99,55 years,55,Female,F,13052,12775626,102.2
,Diseases of the circulatory system,I00-I99,55 years,55,Male,M,28380,12414135,228.6
,Diseases of the circulatory system,I00-I99,56 years,56,Female,F,14562,12950667,112.4
,Diseases of the circulatory system,I00-I99,56 years,56,Male,M,31790,12498822,254.3
,Diseases of the circulatory system,I00-I99,57 years,57,Female,F,16355,13147054,124.4
,Diseases of the circulatory system,I00-I99,57 years,57,Male,M,35053,12623177,277.7
,Diseases of the circulatory system,I00-I99,58 years,58,Female,F,17847,13329200,133.9
,Diseases of the circulatory system,I00-I99,58 years,58,Male,M,38717,12740067,303.9
,Diseases of the circulatory system,I00-I99,59 years,59,Female,F,19559,13365396,146.3
,Diseases of the circulatory system,I00-I99,59 years,59,Male,M,41612,12717916,327.2
,Diseases of the circulatory system,I00-I99,60 years,60,Female,F,21572,13306282,162.1
,Diseases of the circulatory system,I00-I99,60 years,60,Male,M,45362,12602246,360
,Diseases of the circulatory system,I00-I99,61 years,61,Female,F,23239,13170579,176.4
,Diseases of the circulatory system,I00-I99,61 years,61,Male,M,48094,12395769,388
,Diseases of the circulatory system,I00-I99,62 years,62,Female,F,25512,12986650,196.4
,Diseases of the circulatory system,I00-I99,62 years,62,Male,M,51522,12138684,424.4
,Diseases of the circulatory system,I00-I99,63 years,63,Female,F,27064,12782636,211.7
,Diseases of the circulatory system,I00-I99,63 years,63,Male,M,54202,11865381,456.8
,Diseases of the circulatory system,I00-I99,64 years,64,Female,F,28396,12527090,226.7
,Diseases of the circulatory system,I00-I99,64 years,64,Male,M,57158,11530385,495.7
,Diseases of the circulatory system,I00-I99,65 years,65,Female,F,30179,12218213,247
,Diseases of the circulatory system,I00-I99,65 years,65,Male,M,58110,11149199,521.2
,Diseases of the circulatory system,I00-I99,66 years,66,Female,F,31750,11823154,268.5
,Diseases of the circulatory system,I00-I99,66 years,66,Male,M,59793,10692476,559.2
,Diseases of the circulatory system,I00-I99,67 years,67,Female,F,32960,11423999,288.5
,Diseases of the circulatory system,I00-I99,67 years,67,Male,M,60510,10241055,590.9
,Diseases of the circulatory system,I00-I99,68 years,68,Female,F,34655,11061359,313.3
,Diseases of the circulatory system,I00-I99,68 years,68,Male,M,61791,9843337,627.7
,Diseases of the circulatory system,I00-I99,69 years,69,Female,F,36901,10692995,345.1
,Diseases of the circulatory system,I00-I99,69 years,69,Male,M,62916,9446244,666
,Diseases of the circulatory system,I00-I99,70 years,70,Female,F,39408,10338731,381.2
,Diseases of the circulatory system,I00-I99,70 years,70,Male,M,65451,9074042,721.3
,Diseases of the circulatory system,I00-I99,71 years,71,Female,F,42750,10095552,423.5
,Diseases of the circulatory system,I00-I99,71 years,71,Male,M,67558,8804525,767.3
,Diseases of the circulatory system,I00-I99,72 years,72,Female,F,44690,9475690,471.6
,Diseases of the circulatory system,I00-I99,72 years,72,Male,M,68375,8195866,834.3
,Diseases of the circulatory system,I00-I99,73 years,73,Female,F,47091,8904206,528.9
,Diseases of the circulatory system,I00-I99,73 years,73,Male,M,69109,7642269,904.3
,Diseases of the circulatory system,I00-I99,74 years,74,Female,F,49609,8387051,591.5
,Diseases of the circulatory system,I00-I99,74 years,74,Male,M,70507,7155029,985.4
,Diseases of the circulatory system,I00-I99,75 years,75,Female,F,52442,7909133,663.1
,Diseases of the circulatory system,I00-I99,75 years,75,Male,M,71422,6673655,1070.2
,Diseases of the circulatory system,I00-I99,76 years,76,Female,F,54181,7287896,743.4
,Diseases of the circulatory system,I00-I99,76 years,76,Male,M,71964,6064474,1186.6
,Diseases of the circulatory system,I00-I99,77 years,77,Female,F,54875,6522835,841.3
,Diseases of the circulatory system,I00-I99,77 years,77,Male,M,70680,5314236,1330
,Diseases of the circulatory system,I00-I99,78 years,78,Female,F,58066,6132963,946.8
