Notes,ICD Chapter,ICD Chapter Code,Single-Year Ages,Single-Year Ages Code,Sex,Sex Code,State,State Code,Deaths,Population,Crude Rate
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,Minnesota,27,18,201535,Unreliable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,Mississippi,28,24,107368,22.4
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,Missouri,29,28,215374,13
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,Nebraska,31,10,75724,Unreliable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,Nevada,32,10,105928,Unreliable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,New Jersey,34,29,306896,9.4
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,New York,36,46,668670,6.9
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,North Carolina,37,59,363540,16.2
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,Ohio,39,49,400945,12.2
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,Oklahoma,40,15,148150,Unreliable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,Pennsylvania,42,38,404822,9.4
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,South Carolina,45,22,171933,12.8
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,Tennessee,47,30,244446,12.3
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,Texas,48,112,1162173,9.6
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,Utah,49,17,145130,Unreliable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,Virginia,51,27,296789,9.1
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,Washington,53,11,262488,Unreliable
,Diseases of the circulatory system,I00-I99,< 1 year,0,Male,M,Wisconsin,55,22,189741,11.6
,Diseases of the circulatory system,I00-I99,1 year,1,Female,F,Alabama,1,12,169523,Unreliable
,Diseases of the circulatory system,I00-I99,1 year,1,Female,F,California,6,15,1296927,Unreliable
,Diseases of the circulatory system,I00-I99,1 year,1,Female,F,Florida,12,18,649960,Unreliable
,Diseases of the circulatory system,I00-I99,1 year,1,Female,F,Georgia,13,13,370722,Unreliable
,Diseases of the circulatory system,I00-I99,1 year,1,Female,F,Texas,48,18,1124663,Unreliable
,Diseases of the circulatory system,I00-I99,1 year,1,Male,M,California,6,20,1356881,1.5
,Diseases of the circulatory system,I00-I99,1 year,1,Male,M,Florida,12,11,679620,Unreliable
,Diseases of the circulatory system,I00-I99,1 year,1,Male,M,Georgia,13,13,387463,Unreliable
,Diseases of the circulatory system,I00-I99,1 year,1,Male,M,Illinois,17,11,426810,Unreliable
,Diseases of the circulatory system,I00-I99,1 year,1,Male,M,Michigan,26,10,331630,Unreliable
,Diseases of the circulatory system,I00-I99,1 year,1,Male,M,New York,36,11,663671,Unreliable
,Diseases of the circulatory system,I00-I99,1 year,1,Male,M,North Carolina,37,17,366235,Unreliable
,Diseases of the circulatory system,I00-I99,1 year,1,Male,M,Ohio,39,10,407213,Unreliable
,Diseases of the circulatory system,I00-I99,1 year,1,Male,M,Pennsylvania,42,11,413057,Unreliable
,Diseases of the circulatory system,I00-I99,1 year,1,Male,M,Texas,48,22,1173219,1.9
,Diseases of the circulatory system,I00-I99,2 years,2,Male,M,Alabama,1,12,178857,Unreliable
,Diseases of the circulatory system,I00-I99,2 years,2,Male,M,California,6,12,1375841,Unreliable
,Diseases of the circulatory system,I00-I99,2 years,2,Male,M,Texas,48,15,1191077,Unreliable
,Diseases of the circulatory system,I00-I99,3 years,3,Female,F,Texas,48,10,1169419,Unreliable
,Diseases of the circulatory system,I00-I99,3 years,3,Male,M,Texas,48,11,1217392,Unreliable
,Diseases of the circulatory system,I00-I99,4 years,4,Male,M,Texas,48,14,1242892,Unreliable
,Diseases of the circulatory system,I00-I99,8 years,8,Male,M,California,6,10,1500196,Unreliable
,Diseases of the circulatory system,I00-I99,8 years,8,Male,M,Florida,12,10,727199,Unreliable
,Diseases of the circulatory system,I00-I99,11 years,11,Male,M,Texas,48,10,1294603,Unreliable
,Diseases of the circulatory system,I00-I99,12 years,12,Male,M,Texas,48,10,1310421,Unreliable
,Diseases of the circulatory system,I00-I99,13 years,13,Female,F,California,6,12,1487587,Unreliable
,Diseases of the circulatory system,I00-I99,13 years,13,Male,M,California,6,10,1561735,Unreliable
,Diseases of the circulatory system,I00-I99,14 years,14,Female,F,Texas,48,13,1271658,Unreliable
,Diseases of the circulatory system,I00-I99,14 years,14,Male,M,California,6,11,1572029,Unreliable
,Diseases of the circulatory system,I00-I99,14 years,14,Male,M,Texas,48,16,1327700,Unreliable
,Diseases of the circulatory system,I00-I99,15 years,15,Female,F,Florida,12,10,735292,Unreliable
,Diseases of the circulatory system,I00-I99,15 years,15,Male,M,Alabama,1,10,197953,Unreliable
,Diseases of the circulatory system,I00-I99,15 years,15,Male,M,California,6,10,1574870,Unreliable
,Diseases of the circulatory system,I00-I99,15 years,15,Male,M,Florida,12,14,766472,Unreliable
,Diseases of the circulatory system,I00-I99,15 years,15,Male,M,Texas,48,14,1324024,Unreliable
,Diseases of the circulatory system,I00-I99,16 years,16,Female,F,Florida,12,11,732059,Unreliable
,Diseases of the circulatory system,I00-I99,16 years,16,Female,F,Texas,48,13,1258513,Unreliable
,Diseases of the circulatory system,I00-I99,16 years,16,Male,M,California,6,14,1561075,Unreliable
,Diseases of the circulatory system,I00-I99,16 years,16,Male,M,Georgia,13,11,456460,Unreliable
,Diseases of the circulatory system,I00-I99,16 years,16,Male,M,Illinois,17,10,511107,Unreliable
,Diseases of the circulatory system,I00-I99,16 years,16,Male,M,Texas,48,25,1308602,1.9
,Diseases of the circulatory system,I00-I99,16 years,16,Male,M,Virginia,51,10,331241,Unreliable
,Diseases of the circulatory system,I00-I99,17 years,17,Female,F,Florida,12,10,731951,Unreliable
,Diseases of the circulatory system,I00-I99,17 years,17,Female,F,Texas,48,15,1251055,Unreliable
,Diseases of the circulatory system,I00-I99,17 years,17,Male,M,California,6,17,1560077,Unreliable
,Diseases of the circulatory system,I00-I99,17 years,17,Male,M,Florida,12,14,764148,Unreliable
,Diseases of the circulatory system,I00-I99,17 years,17,Male,M,Illinois,17,12,513860,Unreliable
,Diseases of the circulatory system,I00-I99,17 years,17,Male,M,Maryland,24,14,236697,Unreliable
,Diseases of the circulatory system,I00-I99,17 years,17,Male,M,New York,36,13,712659,Unreliable
,Diseases of the circulatory system,I00-I99,17 years,17,Male,M,Texas,48,30,1299444,2.3
,Diseases of the circulatory system,I00-I99,18 years,18,Female,F,California,6,12,1533737,Unreliable
,Diseases of the circulatory system,I00-I99,18 years,18,Female,F,Florida,12,16,716576,Unreliable
,Diseases of the circulatory system,I00-I99,18 years,18,Female,F,New York,36,11,732733,Unreliable
,Diseases of the circulatory system,I00-I99,18 years,18,Female,F,Texas,48,24,1199749,2
,Diseases of the circulatory system,I00-I99,18 years,18,Male,M,Alabama,1,10,195476,Unreliable
,Diseases of the circulatory system,I00-I99,18 years,18,Male,M,California,6,28,1587724,1.8
,Diseases of the circulatory system,I00-I99,18 years,18,Male,M,Florida,12,19,761668,Unreliable
,Diseases of the circulatory system,I00-I99,18 years,18,Male,M,Georgia,13,12,453001,Unreliable
,Diseases of the circulatory system,I00-I99,18 years,18,Male,M,Illinois,17,11,505681,Unreliable
,Diseases of the circulatory system,I00-I99,18 years,18,Male,M,Indiana,18,12,274465,Unreliable
,Diseases of the circulatory system,I00-I99,18 years,18,Male,M,New York,36,15,751493,Unreliable
,Diseases of the circulatory system,I00-I99,18 years,18,Male,M,Ohio,39,10,461650,Unreliable
,Diseases of the circulatory system,I00-I99,18 years,18,Male,M,Pennsylvania,42,12,509571,Unreliable
,Diseases of the circulatory system,I00-I99,18 years,18,Male,M,Tennessee,47,13,260896,Unreliable
,Diseases of the circulatory system,I00-I99,18 years,18,Male,M,Texas,48,36,1272236,2.8
,Diseases of the circulatory system,I00-I99,18 years,18,Male,M,Virginia,51,10,340899,Unreliable
,Diseases of the circulatory system,I00-I99,19 years,19,Female,F,Alabama,1,10,197544,Unreliable
,Diseases of the circulatory system,I00-I99,19 years,19,Female,F,California,6,28,1476734,1.9
,Diseases of the circulatory system,I00-I99,19 years,19,Female,F,New York,36,10,731784,Unreliable
,Diseases of the circulatory system,I00-I99,19 years,19,Female,F,Ohio,39,11,443804,Unreliable
,Diseases of the circulatory system,I00-I99,19 years,19,Female,F,Pennsylvania,42,11,530989,Unreliable
,Diseases of the circulatory system,I00-I99,19 years,19,Female,F,Texas,48,24,1184227,2
,Diseases of the circulatory system,I00-I99,19 years,19,Female,F,Virginia,51,10,339775,Unreliable
,Diseases of the circulatory system,I00-I99,19 years,19,Male,M,Alabama,1,19,199349,Unreliable
,Diseases of the circulatory system,I00-I99,19 years,19,Male,M,California,6,28,1549939,1.8
,Diseases of the circulatory system,I00-I99,19 years,19,Male,M,Florida,12,21,745379,2.8
,Diseases of the circulatory system,I00-I99,19 years,19,Male,M,Georgia,13,16,451835,Unreliable
,Diseases of the circulatory system,I00-I99,19 years,19,Male,M,Illinois,17,13,494448,Unreliable
,Diseases of the circulatory system,I00-I99,19 years,19,Male,M,Maryland,24,13,228424,Unreliable
,Diseases of the circulatory system,I00-I99,19 years,19,Male,M,New York,36,14,746665,Unreliable
,Diseases of the circulatory system,I00-I99,19 years,19,Male,M,North Carolina,37,13,454309,Unreliable
,Diseases of the circulatory system,I00-I99,19 years,19,Male,M,Ohio,39,12,468219,Unreliable
,Diseases of the circulatory system,I00-I99,19 years,19,Male,M,Pennsylvania,42,16,537921,Unreliable
,Diseases of the circulatory system,I00-I99,19 years,19,Male,M,Texas,48,37,1262544,2.9
,Diseases of the circulatory system,I00-I99,19 years,19,Male,M,Washington,53,10,267872,Unreliable
,Diseases of the circulatory system,I00-I99,20 years,20,Female,F,California,6,14,1480273,Unreliable
,Diseases of the circulatory system,I00-I99,20 years,20,Female,F,Florida,12,15,731655,Unreliable
,Diseases of the circulatory system,I00-I99,20 years,20,Female,F,Georgia,13,14,429821,Unreliable
,Diseases of the circulatory system,I00-I99,20 years,20,Female,F,New York,36,11,747615,Unreliable
,Diseases of the circulatory system,I00-I99,20 years,20,Female,F,North Carolina,37,13,424213,Unreliable
,Diseases of the circulatory system,I00-I99,20 years,20,Female,F,Ohio,39,10,441452,Unreliable
,Diseases of the circulatory system,I00-I99,20 years,20,Female,F,Texas,48,27,1188198,2.3
,Diseases of the circulatory system,I00-I99,20 years,20,Male,M,California,6,30,1565843,1.9
,Diseases of the circulatory system,I00-I99,20 years,20,Male,M,Florida,12,14,757716,Unreliable
,Diseases of the circulatory system,I00-I99,20 years,20,Male,M,Georgia,13,18,451652,Unreliable
,Diseases of the circulatory system,I00-I99,20 years,20,Male,M,Illinois,17,19,501822,Unreliable
,Diseases of the circulatory system,I00-I99,20 years,20,Male,M,Maryland,24,10,229453,Unreliable
,Diseases of the circulatory system,I00-I99,20 years,20,Male,M,Michigan,26,11,406551,Unreliable
,Diseases of the circulatory system,I00-I99,20 years,20,Male,M,New Jersey,34,11,328239,Unreliable
,Diseases of the circulatory system,I00-I99,20 years,20,Male,M,New York,36,26,761090,3.4
,Diseases of the circulatory system,I00-I99,20 years,20,Male,M,North Carolina,37,15,456104,Unreliable
,Diseases of the circulatory system,I00-I99,20 years,20,Male,M,Ohio,39,16,460676,Unreliable
,Diseases of the circulatory system,I00-I99,20 years,20,Male,M,Pennsylvania,42,17,512984,Unreliable
,Diseases of the circulatory system,I00-I99,20 years,20,Male,M,Tennessee,47,11,263700,Unreliable
,Diseases of the circulatory system,I00-I99,20 years,20,Male,M,Texas,48,50,1256003,4
,Diseases of the circulatory system,I00-I99,21 years,21,Female,F,California,6,22,1497421,1.5
,Diseases of the circulatory system,I00-I99,21 years,21,Female,F,Florida,12,16,750490,Unreliable
,Diseases of the circulatory system,I00-I99,21 years,21,Female,F,Georgia,13,10,435423,Unreliable
,Diseases of the circulatory system,I00-I99,21 years,21,Female,F,Illinois,17,11,487880,Unreliable
,Diseases of the circulatory system,I00-I99,21 years,21,Female,F,Michigan,26,13,409291,Unreliable
,Diseases of the circulatory system,I00-I99,21 years,21,Female,F,New York,36,15,752684,Unreliable
,Diseases of the circulatory system,I00-I99,21 years,21,Female,F,Pennsylvania,42,10,491237,Unreliable
,Diseases of the circulatory system,I00-I99,21 years,21,Female,F,Texas,48,17,1196848,Unreliable
,Diseases of the circulatory system,I00-I99,21 years,21,Female,F,Virginia,51,11,339874,Unreliable
,Diseases of the circulatory system,I00-I99,21 years,21,Male,M,Alabama,1,14,200758,Unreliable
,Diseases of the circulatory system,I00-I99,21 years,21,Male,M,California,6,36,1584192,2.3
,Diseases of the circulatory system,I00-I99,21 years,21,Male,M,Florida,12,32,776658,4.1
,Diseases of the circulatory system,I00-I99,21 years,21,Male,M,Georgia,13,23,450769,5.1
,Diseases of the circulatory system,I00-I99,21 years,21,Male,M,Illinois,17,19,505419,Unreliable
,Diseases of the circulatory system,I00-I99,21 years,21,Male,M,Indiana,18,16,299559,Unreliable
,Diseases of the circulatory system,I00-I99,21 years,21,Male,M,Kentucky,21,13,185660,Unreliable
,Diseases of the circulatory system,I00-I99,21 years,21,Male,M,Maryland,24,12,228077,Unreliable
,Diseases of the circulatory system,I00-I99,21 years,21,Male,M,Michigan,26,13,420519,Unreliable
,Diseases of the circulatory system,I00-I99,21 years,21,Male,M,Missouri,29,12,252207,Unreliable
,Diseases of the circulatory system,I00-I99,21 years,21,Male,M,New York,36,18,759149,Unreliable
,Diseases of the circulatory system,I00-I99,21 years,21,Male,M,North Carolina,37,12,453229,Unreliable
,Diseases of the circulatory system,I00-I99,21 years,21,Male,M,Ohio,39,19,460510,Unreliable
,Diseases of the circulatory system,I00-I99,21 years,21,Male,M,Pennsylvania,42,14,501497,Unreliable
,Diseases of the circulatory system,I00-I99,21 years,21,Male,M,Tennessee,47,18,270534,Unreliable
,Diseases of the circulatory system,I00-I99,21 years,21,Male,M,Texas,48,54,1260352,4.3
,Diseases of the circulatory system,I00-I99,21 years,21,Male,M,Virginia,51,12,366512,Unreliable
,Diseases of the circulatory system,I00-I99,21 years,21,Male,M,Washington,53,10,290869,Unreliable
,Diseases of the circulatory system,I00-I99,22 years,22,Female,F,Alabama,1,11,201282,Unreliable
,Diseases of the circulatory system,I00-I99,22 years,22,Female,F,California,6,14,1516012,Unreliable
,Diseases of the circulatory system,I00-I99,22 years,22,Female,F,Florida,12,19,759783,Unreliable
,Diseases of the circulatory system,I00-I99,22 years,22,Female,F,Louisiana,22,10,184911,Unreliable
,Diseases of the circulatory system,I00-I99,22 years,22,Female,F,New York,36,16,743448,Unreliable
,Diseases of the circulatory system,I00-I99,22 years,22,Female,F,Ohio,39,14,449774,Unreliable
,Diseases of the circulatory system,I00-I99,22 years,22,Female,F,Tennessee,47,11,270511,Unreliable
,Diseases of the circulatory system,I00-I99,22 years,22,Female,F,Texas,48,35,1209601,2.9
,Diseases of the circulatory system,I00-I99,22 years,22,Male,M,Alabama,1,13,202475,Unreliable
,Diseases of the circulatory system,I00-I99,22 years,22,Male,M,Arkansas,5,10,125983,Unreliable
,Diseases of the circulatory system,I00-I99,22 years,22,Male,M,California,6,41,1602700,2.6
,Diseases of the circulatory system,I00-I99,22 years,22,Male,M,Florida,12,40,783234,5.1
,Diseases of the circulatory system,I00-I99,22 years,22,Male,M,Georgia,13,31,448223,6.9
,Diseases of the circulatory system,I00-I99,22 years,22,Male,M,Illinois,17,16,505340,Unreliable
,Diseases of the circulatory system,I00-I99,22 years,22,Male,M,Indiana,18,21,298600,7
,Diseases of the circulatory system,I00-I99,22 years,22,Male,M,Louisiana,22,17,187284,Unreliable
,Diseases of the circulatory system,I00-I99,22 years,22,Male,M,Michigan,26,16,422909,Unreliable
,Diseases of the circulatory system,I00-I99,22 years,22,Male,M,Missouri,29,13,250805,Unreliable
,Diseases of the circulatory system,I00-I99,22 years,22,Male,M,New York,36,36,744618,4.8
,Diseases of the circulatory system,I00-I99,22 years,22,Male,M,North Carolina,37,12,442613,Unreliable
,Diseases of the circulatory system,I00-I99,22 years,22,Male,M,Ohio,39,17,460080,Unreliable
,Diseases of the circulatory system,I00-I99,22 years,22,Male,M,Pennsylvania,42,27,484341,5.6
,Diseases of the circulatory system,I00-I99,22 years,22,Male,M,Tennessee,47,19,275049,Unreliable
,Diseases of the circulatory system,I00-I99,22 years,22,Male,M,Texas,48,48,1267597,3.8
,Diseases of the circulatory system,I00-I99,22 years,22,Male,M,Virginia,51,19,362335,Unreliable
,Diseases of the circulatory system,I00-I99,23 years,23,Female,F,Alabama,1,14,197959,Unreliable
,Diseases of the circulatory system,I00-I99,23 years,23,Female,F,California,6,27,1547830,1.7
,Diseases of the circulatory system,I00-I99,23 years,23,Female,F,Florida,12,13,767650,Unreliable
,Diseases of the circulatory system,I00-I99,23 years,23,Female,F,Georgia,13,12,436472,Unreliable
,Diseases of the circulatory system,I00-I99,23 years,23,Female,F,Illinois,17,20,491885,4.1
,Diseases of the circulatory system,I00-I99,23 years,23,Female,F,Indiana,18,16,270839,Unreliable
,Diseases of the circulatory system,I00-I99,23 years,23,Female,F,Kentucky,21,10,176862,Unreliable
,Diseases of the circulatory system,I00-I99,23 years,23,Female,F,Louisiana,22,14,183052,Unreliable
,Diseases of the circulatory system,I00-I99,23 years,23,Female,F,Maryland,24,14,221530,Unreliable
,Diseases of the circulatory system,I00-I99,23 years,23,Female,F,New Jersey,34,10,327269,Unreliable
,Diseases of the circulatory system,I00-I99,23 years,23,Female,F,New York,36,10,767160,Unreliable
,Diseases of the circulatory system,I00-I99,23 years,23,Female,F,North Carolina,37,21,411335,5.1
,Diseases of the circulatory system,I00-I99,23 years,23,Female,F,Ohio,39,19,446427,Unreliable
,Diseases of the circulatory system,I00-I99,23 years,23,Female,F,Pennsylvania,42,21,455749,4.6
,Diseases of the circulatory system,I00-I99,23 years,23,Female,F,Tennessee,47,13,278073,Unreliable
,Diseases of the circulatory system,I00-I99,23 years,23,Female,F,Texas,48,34,1212501,2.8
,Diseases of the circulatory system,I00-I99,23 years,23,Female,F,Virginia,51,12,328476,Unreliable
,Diseases of the circulatory system,I00-I99,23 years,23,Male,M,Alabama,1,14,201052,Unreliable
,Diseases of the circulatory system,I00-I99,23 years,23,Male,M,California,6,63,1630843,3.9
,Diseases of the circulatory system,I00-I99,23 years,23,Male,M,Colorado,8,14,244533,Unreliable
,Diseases of the circulatory system,I00-I99,23 years,23,Male,M,Florida,12,35,794036,4.4
,Diseases of the circulatory system,I00-I99,23 years,23,Male,M,Georgia,13,18,445354,Unreliable
,Diseases of the circulatory system,I00-I99,23 years,23,Male,M,Illinois,17,16,506194,Unreliable
,Diseases of the circulatory system,I00-I99,23 years,23,Male,M,Indiana,18,14,285607,Unreliable
,Diseases of the circulatory system,I00-I99,23 years,23,Male,M,Kentucky,21,11,188145,Unreliable
,Diseases of the circulatory system,I00-I99,23 years,23,Male,M,Louisiana,22,14,189240,Unreliable
,Diseases of the circulatory system,I00-I99,23 years,23,Male,M,Maryland,24,10,224305,Unreliable
,Diseases of the circulatory system,I00-I99,23 years,23,Male,M,Massachusetts,25,11,277421,Unreliable
,Diseases of the circulatory system,I00-I99,23 years,23,Male,M,Michigan,26,18,420520,Unreliable
,Diseases of the circulatory system,I00-I99,23 years,23,Male,M,Minnesota,27,14,215011,Unreliable
,Diseases of the circulatory system,I00-I99,23 years,23,Male,M,Missouri,29,20,248862,8
,Diseases of the circulatory system,I00-I99,23 years,23,Male,M,New Jersey,34,21,337500,6.2
,Diseases of the circulatory system,I00-I99,23 years,23,Male,M,New York,36,30,755420,4
,Diseases of the circulatory system,I00-I99,23 years,23,Male,M,North Carolina,37,22,429559,5.1
,Diseases of the circulatory system,I00-I99,23 years,23,Male,M,Ohio,39,25,459528,5.4
,Diseases of the circulatory system,I00-I99,23 years,23,Male,M,Pennsylvania,42,21,476016,4.4
,Diseases of the circulatory system,I00-I99,23 years,23,Male,M,South Carolina,45,13,204107,Unreliable
,Diseases of the circulatory system,I00-I99,23 years,23,Male,M,Tennessee,47,12,281882,Unreliable
,Diseases of the circulatory system,I00-I99,23 years,23,Male,M,Texas,48,56,1277882,4.4
,Diseases of the circulatory system,I00-I99,23 years,23,Male,M,Virginia,51,23,354292,6.5
,Diseases of the circulatory system,I00-I99,24 years,24,Female,F,Alabama,1,16,194305,Unreliable
,Diseases of the circulatory system,I00-I99,24 years,24,Female,F,California,6,34,1578766,2.2
,Diseases of the circulatory system,I00-I99,24 years,24,Female,F,Florida,12,26,771509,3.4
,Diseases of the circulatory system,I00-I99,24 years,24,Female,F,Georgia,13,13,435640,Unreliable
,Diseases of the circulatory system,I00-I99,24 years,24,Female,F,Maryland,24,10,224200,Unreliable
,Diseases of the circulatory system,I00-I99,24 years,24,Female,F,Mississippi,28,11,117043,Unreliable
,Diseases of the circulatory system,I00-I99,24 years,24,Female,F,New York,36,15,796815,Unreliable
,Diseases of the circulatory system,I00-I99,24 years,24,Female,F,Ohio,39,20,445689,4.5
,Diseases of the circulatory system,I00-I99,24 years,24,Female,F,Tennessee,47,12,282379,Unreliable
,Diseases of the circulatory system,I00-I99,24 years,24,Female,F,Texas,48,36,1217655,3
,Diseases of the circulatory system,I00-I99,24 years,24,Female,F,Virginia,51,11,331383,Unreliable
,Diseases of the circulatory system,I00-I99,24 years,24,Male,M,Alabama,1,18,197605,Unreliable
,Diseases of the circulatory system,I00-I99,24 years,24,Male,M,Arizona,4,17,314147,Unreliable
,Diseases of the circulatory system,I00-I99,24 years,24,Male,M,Arkansas,5,11,121092,Unreliable
,Diseases of the circulatory system,I00-I99,24 years,24,Male,M,California,6,58,1667048,3.5
,Diseases of the circulatory system,I00-I99,24 years,24,Male,M,Florida,12,43,803415,5.4
,Diseases of the circulatory system,I00-I99,24 years,24,Male,M,Georgia,13,26,443292,5.9
,Diseases of the circulatory system,I00-I99,24 years,24,Male,M,Illinois,17,24,508883,4.7
,Diseases of the circulatory system,I00-I99,24 years,24,Male,M,Indiana,18,11,277055,Unreliable
,Diseases of the circulatory system,I00-I99,24 years,24,Male,M,Kentucky,21,14,185964,Unreliable
,Diseases of the circulatory system,I00-I99,24 years,24,Male,M,Maryland,24,12,227395,Unreliable
,Diseases of the circulatory system,I00-I99,24 years,24,Male,M,Michigan,26,16,413551,Unreliable
,Diseases of the circulatory system,I00-I99,24 years,24,Male,M,Mississippi,28,12,119467,Unreliable
,Diseases of the circulatory system,I00-I99,24 years,24,Male,M,Missouri,29,17,246019,Unreliable
,Diseases of the circulatory system,I00-I99,24 years,24,Male,M,New Jersey,34,21,341029,6.2
,Diseases of the circulatory system,I00-I99,24 years,24,Male,M,New York,36,27,781340,3.5
,Diseases of the circulatory system,I00-I99,24 years,24,Male,M,North Carolina,37,14,425054,Unreliable
